Player,Span,Mat,Inn,NO,Runs,Avg,100,50,0
LS Birkett (WI),1930-1931,4,8,0,136,17,0,1,1
JW D'Arcy (NZ),1958-1958,5,10,0,136,13.6,0,0,0
TV Hohns (AUS),1989-1989,7,7,1,136,22.66,0,0,1
Rahat Ali (PAK),2013-2018,21,31,13,136,7.55,0,0,8
Surendranath (INDIA),1958-1961,11,20,7,136,10.46,0,0,4
Afsar Zazai (AFG),2018-2019,3,6,1,135,27,0,0,0
KBJ Azad (INDIA),1981-1983,7,12,0,135,11.25,0,0,2
DB Carr (ENG),1951-1952,2,4,0,135,33.75,0,1,0
A Dananjaya (SL),2018-2019,6,10,2,135,16.87,0,0,3
Azeem Hafeez (PAK),1983-1985,18,21,5,134,8.37,0,0,2
DA Sharpe (PAK),1959-1959,3,6,0,134,22.33,0,1,0
N Pradeep (SL),2011-2017,28,50,17,132,4,0,0,18
TCB Fernando (SL),2001-2002,9,8,3,132,26.4,0,0,1
PW Jarvis (ENG),1988-1993,9,15,2,132,10.15,0,0,1
E Wainwright (ENG),1893-1898,5,9,0,132,14.66,0,0,0
EL Bartlett (WI),1928-1931,5,8,1,131,18.71,0,1,1
GC Dyer (AUS),1986-1988,6,6,0,131,21.83,0,1,1
DL Piedt (SA),2014-2019,9,12,1,131,11.9,0,1,2
V Rathour (INDIA),1996-1997,6,10,0,131,13.1,0,0,0
L Tuckett (SA),1947-1949,9,14,3,131,11.9,0,0,3
Imran Tahir (SA),2011-2015,20,23,9,130,9.28,0,0,2
L Sivaramakrishnan (INDIA),1983-1986,9,9,1,130,16.25,0,0,1
Hon.FSG Calthorpe (ENG),1930-1930,4,7,0,129,18.42,0,0,1
DR Doshi (INDIA),1979-1983,33,38,10,129,4.6,0,0,14
CV Gadkari (INDIA),1953-1955,6,10,4,129,21.5,0,1,2
H Gimblett (ENG),1936-1939,3,5,1,129,32.25,0,1,0
JR Mason (ENG),1897-1898,5,10,0,129,12.9,0,0,1
RW Tolchard (ENG),1977-1977,4,7,2,129,25.8,0,1,1
IJ Ward (ENG),2001-2001,5,9,1,129,16.12,0,0,1
HR Bromley-Davenport (ENG),1896-1899,4,6,0,128,21.33,0,1,1
M Hendrick (ENG),1974-1981,30,35,15,128,6.4,0,0,8
RK Illingworth (ENG),1991-1995,9,14,7,128,18.28,0,0,3
BP Julian (AUS),1993-1995,7,9,1,128,16,0,1,3
D Smith (ENG),1935-1935,2,4,0,128,32,0,1,1
PM Walker (ENG),1960-1960,3,4,0,128,32,0,1,0
S Chattergoon (WI),2008-2008,4,7,0,127,18.14,0,0,0
GR Larsen (NZ),1994-1996,8,13,4,127,14.11,0,0,2
AD Mullally (ENG),1996-2001,19,27,4,127,5.52,0,0,12
PJR Steyn (SA),1995-1995,3,6,0,127,21.16,0,0,0
ES Atkinson (WI),1958-1959,8,9,1,126,15.75,0,0,3
NE Haig (ENG),1921-1930,5,9,0,126,14,0,0,2
JT Hearne (ENG),1892-1899,12,18,4,126,9,0,0,3
KM Jarvis (ZIM),2011-2018,12,22,10,126,10.5,0,0,4
E Jones (AUS),1894-1902,19,26,1,126,5.04,0,0,5
DL Bairstow (ENG),1979-1981,4,7,1,125,20.83,0,1,1
JB Commins (SA),1994-1995,3,6,1,125,25,0,0,1
Marshall Ayub (BDESH),2013-2014,3,6,0,125,20.83,0,0,0
WFE Marx (SA),1921-1921,3,6,0,125,20.83,0,0,1
Nazimuddin (BDESH),2011-2012,3,6,0,125,20.83,0,1,2
DM Richards (WI),2009-2010,3,6,0,125,20.83,0,1,1
S Samarawickrama (SL),2017-2017,4,8,0,125,15.62,0,0,2
CW Wright (ENG),1896-1896,3,4,0,125,31.25,0,1,0
HMCM Bandara (SL),1998-2006,8,11,3,124,15.5,0,0,2
CJ Chibhabha (ZIM),2016-2017,3,6,0,124,20.66,0,1,0
C Overton (ENG),2017-2019,4,8,2,124,20.66,0,0,0
DA Reeve (ENG),1992-1992,3,5,0,124,24.8,0,1,1
RJ Crisp (SA),1935-1936,9,13,1,123,10.25,0,0,5
IB Cromb (NZ),1931-1932,5,8,2,123,20.5,0,1,1
Manzoor Elahi (PAK),1984-1995,6,10,2,123,15.37,0,1,3
CS Martin (NZ),2000-2013,71,104,52,123,2.36,0,0,36
BA Murphy (ZIM),2000-2001,11,15,3,123,10.25,0,0,3
Pervez Sajjad (PAK),1964-1973,19,20,11,123,13.66,0,0,2
AB Fudadin (WI),2012-2012,3,5,1,122,30.5,0,1,0
Junaid Khan (PAK),2011-2015,22,28,11,122,7.17,0,0,5
Mohammad Sharif (BDESH),2001-2007,10,20,3,122,7.17,0,0,7
AH Omarshah (ZIM),1992-1996,3,5,0,122,24.4,0,1,0
EA Brandes (ZIM),1992-1999,10,15,3,121,10.08,0,0,2
JG Dewes (ENG),1948-1950,5,10,0,121,12.1,0,1,1
TW Wall (AUS),1929-1934,18,24,5,121,6.36,0,0,5
A Mithun (INDIA),2010-2011,4,5,0,120,24,0,0,1
RJ Bailey (ENG),1988-1990,4,8,0,119,14.87,0,0,2
MAR Samarasekera (SL),1988-1991,4,7,0,118,16.85,0,1,1
AC Smith (ENG),1962-1963,6,7,3,118,29.5,0,1,0
BGK Walker (NZ),2000-2002,5,8,2,118,19.66,0,0,1
SI de Saram (SL),1999-2000,4,5,0,117,23.4,0,0,0
Salahuddin (PAK),1965-1969,5,8,2,117,19.5,0,0,0
PADLR Sandakan (SL),2016-2018,11,17,6,117,10.63,0,0,0
WH St Hill (WI),1928-1930,3,6,0,117,19.5,0,0,0
FJ Cameron (NZ),1961-1965,19,30,20,116,11.6,0,0,4
W Farrimond (ENG),1931-1935,4,7,0,116,16.57,0,0,0
FM King (WI),1953-1956,14,17,3,116,8.28,0,0,4
EA McDonald (AUS),1921-1921,11,12,5,116,16.57,0,0,1
F Mitchell (ENG/SA),1899-1912,5,10,0,116,11.6,0,0,1
RP Singh (INDIA),2006-2011,14,19,3,116,7.25,0,0,7
DH Brain (ZIM),1992-1995,9,13,2,115,10.45,0,0,4
PJ Martin (ENG),1995-1997,8,13,0,115,8.84,0,0,2
H Morris (ENG),1991-1991,3,6,0,115,19.16,0,0,0
Nurul Hasan (BDESH),2017-2018,3,6,0,115,19.16,0,1,3
GR Beard (AUS),1980-1980,3,5,0,114,22.8,0,0,0
ML Cummins (WI),2016-2019,14,22,7,114,7.6,0,0,6
RKJ Dawson (ENG),2001-2003,7,13,3,114,11.4,0,0,0
JJ Ferris (AUS/ENG),1887-1892,9,17,4,114,8.76,0,0,1
RE Grieveson (SA),1939-1939,2,2,0,114,57,0,1,0
GPD Hartigan (SA),1912-1914,5,10,0,114,11.4,0,1,3
ERT Holmes (ENG),1935-1935,5,9,2,114,16.28,0,1,2
AR Whittall (ZIM),1996-1999,10,18,3,114,7.6,0,0,1
CFW Allcott (NZ),1930-1932,6,7,2,113,22.6,0,0,0
S Haigh (ENG),1899-1912,11,18,3,113,7.53,0,0,4
HG Kuhn (SA),2017-2017,4,8,0,113,14.12,0,0,0
D Shackleton (ENG),1950-1963,7,13,7,113,18.83,0,0,0
EJ Smith (ENG),1911-1913,11,14,1,113,8.69,0,0,2
CT Tremlett (ENG),2007-2013,12,15,4,113,10.27,0,0,3
EAV Williams (WI),1939-1948,4,6,0,113,18.83,0,1,1
ERNS Fernando (SL),1983-1984,5,10,0,112,11.2,0,0,3
AG Ganteaume (WI),1948-1948,1,1,0,112,112,1,0,0
GG Macaulay (ENG),1923-1933,8,10,4,112,18.66,0,1,1
GB Stevens (AUS),1959-1960,4,7,0,112,16,0,0,0
DM Bess (ENG),2018-2018,2,3,0,111,37,0,1,0
MR Bynoe (WI),1959-1967,4,6,0,111,18.5,0,0,0
JD Higgs (AUS),1978-1981,22,36,16,111,5.55,0,0,5
HS Kanitkar (INDIA),1974-1974,2,4,0,111,27.75,0,1,0
FL Reifer (WI),1997-2009,6,12,0,111,9.25,0,0,3
A Shaw (ENG),1877-1882,7,12,1,111,10.09,0,0,1
BM Duckett (ENG),2016-2016,4,7,0,110,15.71,0,1,1
Ihsanullah (AFG),2019-2019,3,6,1,110,22,0,1,0
PJ Newport (ENG),1988-1991,3,5,1,110,27.5,0,0,1
GE Vivian (NZ),1965-1972,5,6,0,110,18.33,0,0,1
TJ Murtagh (IRE),2018-2019,3,6,2,109,27.25,0,1,0
SD Udal (ENG),2005-2006,4,7,1,109,18.16,0,0,1
Yajurvindra Singh (INDIA),1977-1979,4,7,1,109,18.16,0,0,0
JH Board (ENG),1899-1906,6,12,2,108,10.8,0,0,3
CG Butts (WI),1985-1988,7,8,1,108,15.42,0,0,1
GM Ewing (ZIM),2003-2005,3,6,0,108,18,0,1,2
Naoomal Jaoomal (INDIA),1932-1934,3,5,1,108,27,0,0,0
DA Stirling (NZ),1984-1986,6,9,2,108,15.42,0,0,0
SJ Cook (SA),1992-1993,3,6,0,107,17.83,0,0,1
CB Jennings (AUS),1912-1912,6,8,2,107,17.83,0,0,2
AB McDonald (AUS),2009-2009,4,6,1,107,21.4,0,1,1
AH McKinnon (SA),1960-1967,8,13,7,107,17.83,0,0,0
P Utseya (ZIM),2004-2013,4,8,1,107,15.28,0,0,2
EW Dempster (NZ),1953-1954,5,8,2,106,17.66,0,0,2
PHT Kaushal (SL),2014-2015,7,12,2,106,10.6,0,0,1
CFH Leslie (ENG),1882-1883,4,7,0,106,15.14,0,1,1
LS Pascoe (AUS),1977-1982,14,19,9,106,10.6,0,0,3
MSK Prasad (INDIA),1999-2000,6,10,1,106,11.77,0,0,0
D Ramnarine (WI),1998-2002,12,21,4,106,6.23,0,0,8
Rashid Khan (AFG),2018-2019,4,7,0,106,15.14,0,1,0
CJE Smith (SA),1902-1902,3,6,1,106,21.2,0,0,0
WJ Watson (AUS),1955-1955,4,7,1,106,17.66,0,0,1
GE Bradburn (NZ),1990-2001,7,10,2,105,13.12,0,0,1
Javed Ahmadi (AFG),2018-2019,2,4,0,105,26.25,0,1,0
CB Mpofu (ZIM),2005-2017,15,28,10,105,5.83,0,0,9
LS Rajput (INDIA),1985-1985,2,4,0,105,26.25,0,1,1
GHT Simpson-Hayward (ENG),1910-1910,5,8,1,105,15,0,0,1
CJ Adams (ENG),1999-2000,5,8,0,104,13,0,0,0
GFJ Liebenberg (SA),1998-1998,5,8,0,104,13,0,0,2
KR Rickards (WI),1948-1952,2,3,0,104,34.66,0,1,0
PR Stirling (IRE),2018-2019,3,6,0,104,17.33,0,0,1
M Bisset (SA),1899-1910,3,6,2,103,25.75,0,0,0
JW Hitch (ENG),1911-1921,7,10,3,103,14.71,0,1,1
SB O'Connor (NZ),1997-2001,19,27,9,103,5.72,0,0,4
AG Hurst (AUS),1974-1979,12,20,3,102,6,0,0,10
R Lamba (INDIA),1986-1987,4,5,0,102,20.4,0,1,1
RM Prideaux (ENG),1968-1969,3,6,1,102,20.4,0,1,0
PM Pushpakumara (SL),2017-2018,4,8,2,102,17,0,0,0
CIJ Smith (ENG),1935-1937,5,10,0,102,10.2,0,0,2
Aaqib Javed (PAK),1989-1998,22,27,7,101,5.05,0,0,8
DD Beard (NZ),1952-1956,4,7,2,101,20.2,0,0,0
G Challenor (WI),1928-1928,3,6,0,101,16.83,0,0,2
SK Coen (SA),1927-1928,2,4,2,101,50.5,0,0,0
CS Cowdrey (ENG),1984-1988,6,8,1,101,14.42,0,0,1
A Hill (ENG),1877-1877,2,4,2,101,50.5,0,0,1
KA Hope (WI),2017-2017,5,9,0,101,11.22,0,0,2
TA Harris (SA),1947-1949,3,5,1,100,25,0,1,0
Khan Mohammad (PAK),1952-1958,13,17,7,100,10,0,0,3
RD Robinson (AUS),1977-1977,3,6,0,100,16.66,0,0,0
HA Furlonge (WI),1955-1956,3,5,0,99,19.8,0,1,1
Maninder Singh (INDIA),1982-1993,35,38,12,99,3.8,0,0,11
MN Nawaz (SL),2002-2002,1,2,1,99,99,0,1,0
N Oldfield (ENG),1939-1939,1,2,0,99,49.5,0,1,0
Robiul Islam (BDESH),2010-2014,9,17,6,99,9,0,0,6
Shafiq Ahmed (PAK),1974-1981,6,10,1,99,11,0,0,3
Shahriar Hossain (BDESH),2000-2004,3,5,0,99,19.8,0,0,0
Umar Amin (PAK),2010-2010,4,8,0,99,12.37,0,0,1
RK Chauhan (INDIA),1993-1998,21,17,3,98,7,0,0,1
CM Christiani (WI),1935-1935,4,7,2,98,19.6,0,0,1
WM Clark (AUS),1977-1979,10,19,2,98,5.76,0,0,8
AC Cummins (WI),1993-1994,5,6,1,98,19.6,0,1,1
ELG Hoad (WI),1928-1933,4,8,0,98,12.25,0,0,1
S Muthusamy (SA),2019-2019,2,4,2,98,49,0,0,0
IAR Peebles (ENG),1927-1931,13,17,8,98,10.88,0,0,3
V Permaul (WI),2012-2015,6,9,1,98,12.25,0,0,3
Aftab Baloch (PAK),1969-1975,2,3,1,97,48.5,0,1,0
JC Archer (ENG),2019-2019,7,12,0,97,8.08,0,0,0
Hasibul Hossain (BDESH),2000-2001,5,10,1,97,10.77,0,0,2
AR Kapoor (INDIA),1994-1996,4,6,1,97,19.4,0,0,0
GAE Paine (ENG),1935-1935,4,7,1,97,16.16,0,0,1
CP Senanayake (SL),1991-1991,3,5,0,97,19.4,0,1,1
LF Townsend (ENG),1930-1934,4,6,0,97,16.16,0,0,0
GD Varnals (SA),1964-1965,3,6,0,97,16.16,0,0,0
GD Watson (AUS),1966-1972,5,9,0,97,10.77,0,1,3
IDR Bradshaw (WI),2006-2006,5,8,1,96,13.71,0,0,1
R Clarke (ENG),2003-2003,2,3,0,96,32,0,1,0
DV Dyer (SA),1947-1947,3,6,0,96,16,0,1,0
PE McEwan (NZ),1980-1984,4,7,1,96,16,0,0,1
G MacGregor (ENG),1890-1893,8,11,3,96,12,0,0,1
KMA Paul (WI),2018-2019,3,6,0,96,16,0,0,1
WV Rodriguez (WI),1962-1968,5,7,0,96,13.71,0,1,1
VH Stollmeyer (WI),1939-1939,1,1,0,96,96,0,1,0
B Warnapura (SL),1982-1982,4,8,0,96,12,0,0,1
KJ Abbott (SA),2013-2017,11,14,0,95,6.78,0,0,4
HDG Leveson Gower (ENG),1910-1910,3,6,2,95,23.75,0,0,0
RP Snell (SA),1992-1994,5,8,1,95,13.57,0,0,1
HK Badani (INDIA),2001-2001,4,7,1,94,15.66,0,0,0
KS Lokuarachchi (SL),2003-2004,4,5,1,94,23.5,0,0,0
Hon.A Lyttelton (ENG),1880-1884,4,7,1,94,15.66,0,0,0
K Thomson (NZ),1968-1968,2,4,1,94,31.33,0,1,1
T Thushara (SL),2003-2010,10,14,3,94,8.54,0,0,3
DJ Vilas (SA),2015-2016,6,9,0,94,10.44,0,0,0
AS Wassan (INDIA),1990-1990,4,5,1,94,23.5,0,1,1
Yasir Arafat (PAK),2007-2009,3,3,1,94,47,0,1,1
Asif Masood (PAK),1969-1977,16,19,10,93,10.33,0,0,5
MRCN Bandaratilleke (SL),1998-2001,7,9,1,93,11.62,0,0,1
OD Gibson (WI),1995-1999,2,4,0,93,23.25,0,0,0
J Hunter (ENG),1884-1885,5,7,2,93,18.6,0,0,0
AS Kennedy (ENG),1922-1923,5,8,2,93,15.5,0,0,1
Mohammad Abbas (PAK),2017-2019,17,24,11,93,7.15,0,0,3
PI Philpott (AUS),1965-1966,8,10,1,93,10.33,0,0,0
BA Reid (AUS),1985-1992,27,34,14,93,4.65,0,0,6
G Bean (ENG),1892-1892,3,5,0,92,18.4,0,1,0
AG Milkha Singh (INDIA),1960-1961,4,6,0,92,15.33,0,0,0
SD Anurasiri (SL),1986-1998,18,22,5,91,5.35,0,0,3
JG Binks (ENG),1964-1964,2,4,0,91,22.75,0,1,0
CE Eksteen (SA),1993-2000,7,11,2,91,10.11,0,0,1
HC Griffith (WI),1928-1933,13,23,5,91,5.05,0,0,6
R Pilling (ENG),1881-1888,8,13,1,91,7.58,0,0,1
AK Roy (INDIA),1969-1969,4,7,0,91,13,0,0,2
Al-Amin Hossain (BDESH),2013-2019,7,11,7,90,22.5,0,0,0
T Campbell (SA),1910-1912,5,9,3,90,15,0,0,1
TL Chatara (ZIM),2013-2018,9,16,2,90,6.42,0,0,5
J Cowie (NZ),1937-1949,9,13,4,90,10,0,0,3
KM Dabengwa (ZIM),2005-2005,3,6,0,90,15,0,0,1
TN Madondo (ZIM),1998-2000,3,4,1,90,30,0,1,1
NA Quinn (SA),1929-1932,12,18,3,90,6,0,0,1
BG Rogers (ZIM),2005-2005,4,8,0,90,11.25,0,0,2
GR Hazlitt (AUS),1907-1912,9,12,4,89,11.12,0,0,2
G Kishenchand (INDIA),1947-1952,5,10,0,89,8.9,0,0,5
RN Lewis (WI),1997-2008,5,10,0,89,8.9,0,0,4
PP Ojha (INDIA),2009-2013,24,27,17,89,8.9,0,0,4
NM Parker (NZ),1976-1976,3,6,0,89,14.83,0,0,0
Tushar Imran (BDESH),2002-2007,5,10,0,89,8.9,0,0,3
Ariful Haque (BDESH),2018-2018,2,4,1,88,29.33,0,0,0
CK Coventry (ZIM),2005-2005,2,4,0,88,22,0,0,0
SMS Kaluperuma (SL),1984-1988,4,8,0,88,11,0,0,1
M Kartik (INDIA),2000-2004,8,10,1,88,9.77,0,0,2
TR McKibbin (AUS),1895-1898,5,8,2,88,14.66,0,0,2
SW Masakadza (ZIM),2012-2014,5,9,1,88,11,0,0,3
AN Ranasinghe (SL),1982-1982,2,4,0,88,22,0,1,1
Shabbir Ahmed (PAK),2003-2005,10,15,5,88,8.8,0,0,4
Zulqarnain Haider (PAK),2010-2010,1,2,0,88,44,0,1,1
ST Callaway (AUS),1892-1895,3,6,1,87,17.4,0,0,1
TJ Laughlin (AUS),1978-1978,3,5,0,87,17.4,0,0,0
MP Maynard (ENG),1988-1994,4,8,0,87,10.87,0,0,2
D Ranatunga (SL),1989-1989,2,3,0,87,29,0,0,0
ET Smith (ENG),2003-2003,3,5,0,87,17.4,0,1,2
AB Tancred (SA),1889-1889,2,4,1,87,29,0,0,0
GD Elliott (NZ),2008-2009,5,9,1,86,10.75,0,0,1
EG Hayes (ENG),1906-1912,5,9,1,86,10.75,0,0,2
ND Howard (ENG),1951-1952,4,6,1,86,17.2,0,0,0
RC Irani (ENG),1996-1999,3,5,0,86,17.2,0,0,0
JDA O'Connor (AUS),1908-1909,4,8,1,86,12.28,0,0,0
SNJ O'Keefe (AUS),2014-2017,9,13,4,86,9.55,0,0,2
JR Gunn (ENG),1901-1905,6,10,2,85,10.62,0,0,1
Mohammad Farooq (PAK),1960-1965,7,9,4,85,17,0,0,1
SG Shinde (INDIA),1946-1952,7,11,5,85,14.16,0,0,0
D Taylor (SA),1914-1914,2,4,0,85,21.25,0,0,0
DJ Colley (AUS),1972-1972,3,4,0,84,21,0,1,0
LA Dawson (ENG),2016-2017,3,6,2,84,21,0,1,3
AS Joseph (WI),2016-2019,9,15,0,84,5.6,0,0,5
RR Jumadeen (WI),1972-1979,12,14,10,84,21,0,1,2
Yuvraj of Patiala (INDIA),1934-1934,1,2,0,84,42,0,1,0
MA Seymour (SA),1963-1970,7,10,3,84,12,0,0,3
U Afzaal (ENG),2001-2001,3,6,1,83,16.6,0,1,0
W Barber (ENG),1935-1935,2,4,0,83,20.75,0,0,0
J Botha (SA),2006-2010,5,6,2,83,20.75,0,0,0
DT Hondo (ZIM),2001-2005,9,15,6,83,9.22,0,0,1
SW Sohoni (INDIA),1946-1951,4,7,2,83,16.6,0,0,0
JG Thomas (ENG),1986-1986,5,10,4,83,13.83,0,0,3
Amir Elahi (INDIA/PAK),1947-1952,6,9,1,82,10.25,0,0,1
E Evans (AUS),1881-1886,6,10,2,82,10.25,0,0,3
TS Roland-Jones (ENG),2017-2017,4,6,2,82,20.5,0,0,0
M Zondeki (SA),2003-2008,6,5,0,82,16.4,0,1,1
EE Achong (WI),1930-1935,6,11,1,81,8.1,0,0,2
JH de Courcy (AUS),1953-1953,3,6,1,81,16.2,0,0,0
GN Francis (WI),1928-1933,10,18,4,81,5.78,0,0,4
RA Hamence (AUS),1947-1948,3,4,1,81,27,0,0,0
ET Killick (ENG),1929-1929,2,4,0,81,20.25,0,0,0
AE Knight (ENG),1904-1904,3,6,1,81,16.2,0,1,3
SI Mahmood (ENG),2006-2007,8,11,1,81,8.1,0,0,3
Manjural Islam (BDESH),2001-2004,17,33,11,81,3.68,0,0,10
IL Mendonca (WI),1962-1962,2,2,0,81,40.5,0,1,0
WN Slack (ENG),1986-1986,3,6,0,81,13.5,0,1,2
JE Barrett (AUS),1890-1890,2,4,1,80,26.66,0,1,1
T Duffin (ZIM),2005-2005,2,4,0,80,20,0,1,0
AEV Hartkopf (AUS),1925-1925,1,2,0,80,40,0,1,1
JM Kemp (SA),2001-2005,4,6,0,80,13.33,0,1,2
RD Parkar (INDIA),1972-1973,2,4,0,80,20,0,0,0
DJ Sincock (AUS),1964-1966,3,4,1,80,26.66,0,0,0
DM Smith (ENG),1986-1986,2,4,0,80,20,0,0,1
A Wood (ENG),1938-1939,4,5,1,80,20,0,1,1
TM Chappell (AUS),1981-1981,3,6,1,79,15.8,0,0,0
JA Maclean (AUS),1978-1979,4,8,1,79,11.28,0,0,2
JA Small (WI),1928-1930,3,6,0,79,13.16,0,1,2
A Fielder (ENG),1904-1908,6,12,5,78,11.14,0,0,0
MN Lathwell (ENG),1993-1993,2,4,0,78,19.5,0,0,1
RAL Massie (AUS),1972-1973,6,8,1,78,11.14,0,0,3
SF Mire (ZIM),2017-2017,2,4,0,78,19.5,0,0,1
P Bhandari (INDIA),1955-1956,3,4,0,77,19.25,0,0,0
A Greenwood (ENG),1877-1877,2,4,0,77,19.25,0,0,0
A Nehra (INDIA),1999-2004,17,25,11,77,5.5,0,0,10
ASA Perera (SL),1998-2001,3,4,1,77,25.66,0,0,0
JN Shepherd (WI),1969-1971,5,8,0,77,9.62,0,0,2
DCH Townsend (ENG),1935-1935,3,6,0,77,12.83,0,0,0
Ata-ur-Rehman (PAK),1992-1996,13,15,6,76,8.44,0,0,3
IG Butler (NZ),2002-2004,8,10,2,76,9.5,0,0,2
GHG Doggart (ENG),1950-1950,2,4,0,76,19,0,0,1
B Dooland (AUS),1947-1948,3,5,1,76,19,0,0,0
A D'Souza (PAK),1959-1962,6,10,8,76,38,0,0,0
MR Gillespie (NZ),2007-2012,5,8,1,76,10.85,0,0,3
PJ Loader (ENG),1954-1959,13,19,6,76,5.84,0,0,3
LC Mayne (AUS),1965-1970,6,11,3,76,9.5,0,0,1
F Nicholson (SA),1935-1936,4,8,1,76,10.85,0,0,4
RM Poore (SA),1896-1896,3,6,0,76,12.66,0,0,0
DW Allan (WI),1962-1966,5,7,1,75,12.5,0,0,0
H Donnan (AUS),1892-1896,5,10,1,75,8.33,0,0,1
MK Elgie (SA),1961-1962,3,6,0,75,12.5,0,1,2
JT Ward (NZ),1964-1968,8,12,6,75,12.5,0,0,2
D Wilson (ENG),1964-1971,6,7,1,75,12.5,0,0,0
JER Gallian (ENG),1995-1995,3,6,0,74,12.33,0,0,2
AG Huckle (ZIM),1997-1998,8,14,3,74,6.72,0,0,7
HH Kanitkar (INDIA),1999-2000,2,4,0,74,18.5,0,0,0
A Maregwede (ZIM),2004-2004,2,4,0,74,18.5,0,0,1
BP Martin (NZ),2013-2013,5,6,1,74,14.8,0,0,1
NO Perry (WI),1999-1999,4,7,1,74,12.33,0,0,2
Shakeel Ahmed jnr (PAK),1993-1995,3,5,0,74,14.8,0,0,1
ET Willett (WI),1973-1975,5,8,3,74,14.8,0,0,2
Anamul Haque (BDESH),2013-2014,4,8,0,73,9.12,0,0,1
Bilal Asif (PAK),2018-2018,5,8,0,73,9.12,0,0,2
JA Hayes (NZ),1951-1958,15,22,7,73,4.86,0,0,4
JA McCollum (IRE),2019-2019,2,4,0,73,18.25,0,0,0
WE Merritt (NZ),1930-1931,6,8,1,73,10.42,0,0,1
DJ Mitchell (NZ),2019-2019,1,1,0,73,73,0,1,0
JT Partridge (SA),1963-1965,11,12,5,73,10.42,0,0,0
EWT Tindill (NZ),1937-1947,5,9,1,73,9.12,0,0,1
ERH Toshack (AUS),1946-1948,12,11,6,73,14.6,0,0,1
HE Dollery (ENG),1947-1950,4,7,0,72,10.28,0,0,2
S Elworthy (SA),1998-2002,4,5,1,72,18,0,0,0
KO Meth (ZIM),2013-2013,2,4,1,72,24,0,0,0
TW Routledge (SA),1892-1896,4,8,0,72,9,0,0,1
A Sanford (WI),2002-2004,11,17,2,72,4.8,0,0,2
EG Wynyard (ENG),1896-1906,3,6,0,72,12,0,0,2
MJ Bennett (AUS),1984-1985,3,5,2,71,23.66,0,0,0
WH Brann (SA),1922-1923,3,5,0,71,14.2,0,1,1
RO Butcher (ENG),1981-1981,3,5,0,71,14.2,0,0,1
AHH Gilligan (ENG),1930-1930,4,4,0,71,17.75,0,0,0
DD Hindlekar (INDIA),1936-1946,4,7,2,71,14.2,0,0,0
GJ Hopkins (NZ),2008-2010,4,7,1,71,11.83,0,0,0
PA Horne (NZ),1987-1990,4,7,0,71,10.14,0,0,2
SP James (ENG),1998-1998,2,4,0,71,17.75,0,0,1
JJ Krejza (AUS),2008-2008,2,4,1,71,23.66,0,0,0
JE Morris (ENG),1990-1990,3,5,2,71,23.66,0,0,0
P Roy (INDIA),1982-1982,2,3,1,71,35.5,0,1,0
DP Sibley (ENG),2019-2019,3,5,0,71,14.2,0,0,0
AW White (WI),1965-1965,2,4,1,71,23.66,0,1,0
R Beaumont (SA),1912-1914,5,9,0,70,7.77,0,0,2
Bilawal Bhatti (PAK),2013-2014,2,3,1,70,35,0,0,0
NW Bracken (AUS),2003-2005,5,6,2,70,17.5,0,0,0
LG Hylton (WI),1935-1939,6,8,2,70,11.66,0,0,0
Nayeem Hasan (BDESH),2018-2019,4,6,2,70,17.5,0,0,0
E Peate (ENG),1881-1886,9,14,8,70,11.66,0,0,1
GA Smithson (ENG),1948-1948,2,3,0,70,23.33,0,0,1
AJ Bell (SA),1929-1935,16,23,12,69,6.27,0,0,6
PVD Chameera (SL),2015-2019,8,15,2,69,5.3,0,0,4
SHM Colah (INDIA),1932-1933,2,4,0,69,17.25,0,0,0
GJ Crocker (ZIM),1992-1992,3,4,1,69,23,0,0,0
DK Liyanage (SL),1992-2001,9,9,0,69,7.66,0,0,1
Mohammad Shahzad (AFG),2018-2019,2,4,0,69,17.25,0,0,0
NI Thomson (ENG),1964-1965,5,4,1,69,23,0,0,1
AC Waller (ZIM),1996-1996,2,3,0,69,23,0,1,0
WJ Edwards (AUS),1974-1974,3,6,0,68,11.33,0,0,2
H Jupp (ENG),1877-1877,2,4,0,68,17,0,1,1
MG Melle (SA),1950-1953,7,12,4,68,8.5,0,0,1
WH Milton (SA),1889-1892,3,6,0,68,11.33,0,0,0
Taskin Ahmed (BDESH),2017-2017,5,10,0,68,6.8,0,0,1
MR Whitney (AUS),1981-1992,12,19,8,68,6.18,0,0,4
JT Ball (ENG),2016-2017,4,8,0,67,8.37,0,0,1
MK Mantri (INDIA),1951-1955,4,8,1,67,9.57,0,0,2
WD Parnell (SA),2010-2017,6,4,0,67,16.75,0,0,0
MW Pringle (SA),1992-1995,4,6,2,67,16.75,0,0,0
CP Schofield (ENG),2000-2000,2,3,0,67,22.33,0,1,1
MW Sievers (AUS),1936-1937,3,6,1,67,13.4,0,0,0
PM Such (ENG),1993-1999,11,16,5,67,6.09,0,0,3
NFD Thomson (AUS),1877-1877,2,4,0,67,16.75,0,0,0
CV Wight (WI),1928-1930,2,4,1,67,22.33,0,0,0
Afaq Hussain (PAK),1961-1964,2,4,4,66,-,0,0,0
TK Curran (ENG),2017-2018,2,3,1,66,33,0,0,0
M Hayward (SA),1999-2004,16,17,8,66,7.33,0,0,3
RD King (WI),1999-2005,19,27,8,66,3.47,0,0,7
